000000 0.250 0.250175 0.247600 0.252475
000001 0.290 0.377575 0.165225 0.167375
000002 0.342 0.452325 0.105275 0.100300
000003 0.395 0.488025 0.060625 0.056750
000004 0.443 0.493425 0.033275 0.030275
000005 0.486 0.479775 0.018075 0.016575
000006 0.518 0.463775 0.009150 0.008900
000007 0.544 0.447175 0.004700 0.004550
000008 0.566 0.428850 0.002600 0.002350
000009 0.586 0.412225 0.001375 0.000900
000010 0.600 0.398525 0.000750 0.000500
000011 0.609 0.390850 0.000375 0.000250
000012 0.618 0.381575 0.000125 0.000150
000013 0.624 0.375825 0.000025 0.000075
000014 0.629 0.370750 0.000025 0.000050
000015 0.633 0.366525 0.000000 0.000025
000016 0.640 0.360475 0.000000 0.000000
000017 0.642 0.358250 0.000000 0.000000
000018 0.644 0.356425 0.000000 0.000000
000019 0.647 0.353025 0.000000 0.000000
000020 0.649 0.350875 0.000000 0.000000
000021 0.652 0.348450 0.000000 0.000000
000022 0.654 0.345725 0.000000 0.000000
000023 0.658 0.342250 0.000000 0.000000
000024 0.660 0.339975 0.000000 0.000000
000025 0.663 0.337325 0.000000 0.000000
000026 0.663 0.336825 0.000000 0.000000
000027 0.666 0.334000 0.000000 0.000000
000028 0.666 0.333550 0.000000 0.000000
000029 0.668 0.331725 0.000000 0.000000
000030 0.670 0.329850 0.000000 0.000000
000031 0.671 0.329475 0.000000 0.000000
000032 0.669 0.331075 0.000000 0.000000
000033 0.670 0.329675 0.000000 0.000000
000034 0.670 0.330100 0.000000 0.000000
000035 0.670 0.329800 0.000000 0.000000
000036 0.670 0.329550 0.000000 0.000000
000037 0.671 0.329125 0.000000 0.000000
000038 0.672 0.328350 0.000000 0.000000
000039 0.671 0.329100 0.000000 0.000000
000040 0.672 0.328300 0.000000 0.000000
000041 0.674 0.325650 0.000000 0.000000
000042 0.676 0.324200 0.000000 0.000000
000043 0.678 0.322225 0.000000 0.000000
000044 0.679 0.321400 0.000000 0.000000
000045 0.679 0.321075 0.000000 0.000000
000046 0.676 0.323975 0.000000 0.000000
000047 0.677 0.322850 0.000000 0.000000
000048 0.677 0.322575 0.000000 0.000000
000049 0.677 0.322825 0.000000 0.000000
000050 0.678 0.322225 0.000000 0.000000
000051 0.679 0.320725 0.000000 0.000000
000052 0.678 0.321600 0.000000 0.000000
000053 0.678 0.321600 0.000000 0.000000
000054 0.678 0.321600 0.000000 0.000000
000055 0.678 0.321600 0.000000 0.000000
000056 0.678 0.321600 0.000000 0.000000
000057 0.678 0.321600 0.000000 0.000000
000058 0.678 0.321600 0.000000 0.000000
000059 0.678 0.321600 0.000000 0.000000
000060 0.678 0.321600 0.000000 0.000000
000061 0.678 0.321600 0.000000 0.000000
000062 0.678 0.321600 0.000000 0.000000
000063 0.678 0.321600 0.000000 0.000000
000064 0.678 0.321600 0.000000 0.000000
000065 0.678 0.321600 0.000000 0.000000
000066 0.678 0.321600 0.000000 0.000000
000067 0.678 0.321600 0.000000 0.000000
000068 0.678 0.321600 0.000000 0.000000
000069 0.678 0.321600 0.000000 0.000000
000070 0.678 0.321600 0.000000 0.000000
000071 0.678 0.321600 0.000000 0.000000
000072 0.678 0.321600 0.000000 0.000000
000073 0.678 0.321600 0.000000 0.000000
000074 0.678 0.321600 0.000000 0.000000
000075 0.678 0.321600 0.000000 0.000000
000076 0.678 0.321600 0.000000 0.000000
000077 0.678 0.321600 0.000000 0.000000
000078 0.678 0.321600 0.000000 0.000000
000079 0.678 0.321600 0.000000 0.000000
000080 0.678 0.321600 0.000000 0.000000
000081 0.678 0.321600 0.000000 0.000000
000082 0.678 0.321600 0.000000 0.000000
000083 0.678 0.321600 0.000000 0.000000
000084 0.678 0.321600 0.000000 0.000000
000085 0.678 0.321600 0.000000 0.000000
000086 0.678 0.321600 0.000000 0.000000
000087 0.678 0.321600 0.000000 0.000000
000088 0.678 0.321600 0.000000 0.000000
000089 0.678 0.321600 0.000000 0.000000
000090 0.678 0.321600 0.000000 0.000000
000091 0.678 0.321600 0.000000 0.000000
000092 0.678 0.321600 0.000000 0.000000
000093 0.678 0.321600 0.000000 0.000000
000094 0.678 0.321600 0.000000 0.000000
000095 0.678 0.321600 0.000000 0.000000
000096 0.678 0.321600 0.000000 0.000000
000097 0.678 0.321600 0.000000 0.000000
000098 0.678 0.321600 0.000000 0.000000
000099 0.678 0.321600 0.000000 0.000000
000100 0.678 0.321600 0.000000 0.000000
